text,deaths,lang
😢 Yüreğimiz yanıyor! Can kaybı 6234 oldu: İşte son durum...\n\nhttps://t.co/9qTbDuiZoq https://t.co/4HC61VoSgf,6234,tr
"Two strong earthquakes shook southern Turkey and northern Syria, killing more than 1,400 people and destroying dozens of buildings https://t.co/6axyCO6kFs via @WSJ",1400,en
"At least 1,444 people died Monday across #Syria after a devastating #earthquake that had its epicentre in southwestern #Turkey, the government and rescuers said.\n\n.\nLOUAI BESHARA / @AFP https://t.co/yiUrHyuFnS",1444,en
"#BREAKING: Turkey-Syria earthquake death toll passes 9,000 \n\n#TurkeyQuake \n#TurkeyEarthquake \n#TurkeySyriaEarthquake \n#turkey \n#Syria",9000,en
"#BreakingNews: #Death count in #Turkey, #Syria quake mounts to 360; Indian Prime Minister @narendramodi condoles loss of lives\n\nhttps://t.co/IVv5hjHGTX\n\n#PMModi #earthquake #earthquaketurkey #earthquakeinturkey #earthquakes #TurkeyQuake #turkeyhelp #TurkeyEarthquake",360,en
"Tens of thousands of people who lost their homes in a catastrophic earthquake huddled around campfires in the bitter cold and clamored for food and water Thursday, three days after the temblor hit Turkey and Syria and killed more than 20,000. https://t.co/CeD27yEVDk",20000,en
"The death toll from Monday’s devastating earthquakes that hit Turkiye, Syria and several nearby countries has exceeded 5,100. See some of the harrowing scenes of the earthquakes aftermath and the massive rescue efforts underway. #CGTNAmerica  \n\nhttps://t.co/lWhvJJlp1V",5100,en
"According to reports, the death toll in the earthquake that struck Turkey and Syria on Monday has soared to at least 7,926, at least 5,894 people were killed and 34,810 people injured in Turkey.\n#thestatesmanbreaking #BreakingNews #Turkey #earthquake #earthquaketurkey #Syria https://t.co/k0OpoXSgkC",7926,en
Kenya has announced plans to send foodstuffs to Turkey and Syria following an earthquake that has killed over 5000 people.\n\n#tukonews \nhttps://t.co/q9Y3K8Lbbc,5000,en
"Over 1,300 people have died in a powerful earthquake that struck Turkey and Syria. Thousands are injured, and the death toll may rise.\n\n#TurkeyEarthquake \n\n#Turkey",1300,en
"BREAKING: Turkey-Syria earthquake death toll passes 9,000",9000,en
"Catastrophic earthquake and series of aftershocks hit Turkey and Syria, killing more than 15,000.\n\nhttps://t.co/ylqsunBDsB",15000,en
"Turkey and Syria: Death toll rises to more than 1,400 as second major earthquake hits https://t.co/SNy02EQrdh",1400,en
"5 killed, many buildings collapse as 7.8 magnitude earthquake rattles Turkey\n\nRead @ANI Story | https://t.co/dib3tsLGAk\n#TurkeyEarthquake #Turkey https://t.co/htMpBUBNqc",5,en
"The known death toll in Turkey has risen to 16,170. (Official toll for the 1999 earthquake was 18,000). This will certainly surpass that, unfortunately, by a large margin. And then there’s the wounded and millions displaced. \n\nThere is also the toll in Syria.😢 https://t.co/mT3gpBtfkV",16170,en
"More that 11,000 now dead in earthquake that hit Turkey &amp; Syria. It is the deadliest earthquake worldwide in more than a decade https://t.co/wr0GSZalJT",11000,en
"Fury, Grief And Questions As #TurkeyEarthquake Deaths Top 24,000 https://t.co/UfYodqPLmu https://t.co/XjWXKVZLvJ",24000,en
"Turkey Earthquake | టర్కీలో కొనసాగుతున్న మృత్యుహేళ.. 11,200 దాటిన మరణాల సంఖ్య\nhttps://t.co/8iREq4OYTq",11200,te
"Turkiye Syria Earthquake: तुर्की भूकंप में अब तक 15,000 मौतें, भारतीय NDRF ने संभाला मोर्चा.\n\n#Inkhabar #TurkeySyriaEarthquake #Turkey #TurkeySyria https://t.co/dR47OjJVUX",15000,hi
"Death toll from magnitude 7.8 Turkey earthquake at 95 so far, this will rise\nhttps://t.co/Aex4uT5FzC",95,en
Turkey has now upgraded its death toll to 360 while Syria’s health ministry said at least 237 bodies had been recovered. Thousands more people were wounded. #earthquake https://t.co/r93fJyaJWc,360,en
"తాజా గణాంకాల ప్రకారం.. భూకంపం తరువాత టర్కీ, సిరియాలో 4365 మందికిపైగా మరణించారు. 14000 మందికిపైగా గాయపడ్డారు. కహ్రామన్మరాస్‌లోని ఎల్బిస్తాన్ జిల్లాలో 7.6 తీవ్రతతో భూకంపం సంభవించింది. \n#turkey #syriya #earthquake #trending https://t.co/5paFjz6IUU",4365,te
"Turkey-Syria earthquake death toll crosses 24,000\n\nRead @ANI Story | https://t.co/y5keijOxVz\n#TurkeySyriaEarthquake #deathtoll #RecepTayyipErdogan #elections https://t.co/YGhSs4H10d",24000,en
"This is seriously sad!\nUPDATE: More than 1,500 people have died after the devastating earthquake ripped through Turkey and Syria and more than 6,000 were injured in both countries; A major aftershock that measured 7.5 in magnitude also struck Turkey - Foreign Media-",1500,en
"Over 20,000 people have died in the Türkiye-Syria #earthquake and the death toll is expected to rise as rescue efforts continue for a fourth day. https://t.co/07QkSdnVtb",20000,en
"Cold, hunger, despair grip homeless as #Turkiye-#Syria earthquake toll passes 19,000 https://t.co/Cf6DLqEmbk",19000,en
"துருக்கி பூகம்பத்தினால் துருக்கி, சிரியாவில் 4,365 பேர் பலியாமை உறுதிப்படுத்தப்பட்டது! 20,000 பேர் பலி என உலக சுகாதார ஸ்தாபன அதிகாரிகள் மதிப்பீடு\nhttps://t.co/h7biKj1T4t\n#Turkey, Turkey earthquake, #Turkeyearthquake, Syria, #earthquake, #Turkiye, #துருக்கி, #சிரியா, #Diyarbakir",4365,ta
"The confirmed death toll from the deadliest earthquake in the region in two decades stood at nearly 23,000 across southern #Turkey and northwest #Syria four days after it hit.\n\nhttps://t.co/1QZwyB0M2C",23000,en
"Rescuers in Turkey and Syria working in freezing temperatures dug through the remains of buildings flattened by a powerful earthquake. The death toll soared above 7,200 and was still expected to rise. https://t.co/CKWa8lYAZS",7200,en
تباہ کن زلزلے میں ہلاکتوں کی تعداد 19 ہزارسے تجاوزکرگئی،عرب میڈیا\nhttps://t.co/cfl3SOj74P\n\n#SamaaTV #TurkeyEarthquake #charliehebdo https://t.co/UOpBb3j0oM,19000,ur
"Turkey, Syria Earthquake: Death toll nears 20,000 as hopes fade for finding more survivors\n\nWatch CNN's special report.\n\n#Earthquake #Turkey #Syria | @JamwalNews18 https://t.co/ooRr8WJymx",20000,en
"The death toll has surpassed 21,000, as dozens of bodies lie piled on pickup trucks, stadiums&amp;car parks, waiting to be buried. My latest with ⁦@denizbarisn⁩ ⁦@msrmichaelson⁩ ⁦@HusamHezaber. 📸⁦@AlessioMamo #earthquake #Turkey #Syria  https://t.co/wLUBNW2Zm2",21000,en
"Over 11,700 people were killed in the earthquake in Syria and Turkey.\n\n#TurkeySyriaEarthquake #earthquake\n#earthquakeinturkey\n\nhttps://t.co/eM0t3qhAmH",11700,en
"#Urgent |  The number of earthquake victims across #Syria has risen to 2,470 deaths and 4,654 injuries.",2470,en
"Quake toll passes 23,000 as search continues in Turkey, Syria https://t.co/n7X7qL4eCr",23000,en
"துருக்கி, சிரியாவில் பயங்கர நிலநடுக்கம்; பலி எண்ணிக்கை 1500யை தாண்டியது #Earthquake #Turkey #TurkeyEarthquake  https://t.co/okLcFOcYPx",1500,ta
Turkey earthquake: 3 UK nationals missing as death toll passes 5000 https://t.co/uaRQHmOPus,5000,en
"Turkey earthquake death toll rises sharply, at least 170 confirmed dead\nhttps://t.co/6Afp5OrLjF",170,en
Another building collapsed in #Urfa\n\nUpdate-  1700+ Killed &amp; 6500+ injured.\n\n#deprem #DEPREMOLDU #afaddeprem #hataydeprem  #kayseri #Mersin #Adana #Gaziantep #Nurdağı #Kahramanmaraş #Turkey #TurkeyEarthquake #Turquia \n#deprem #DepremiOldu #depremgaziantep https://t.co/5fVOwOC4CK,1700,en
"The death toll from Monday's devastating earthquake in Türkiye and Syria has surpassed 17,000, according to latest data, while rescuers and volunteers are still working round the clock to locate the trapped under rubble. #GLOBALink https://t.co/HlBxseTgMr",17000,en
"Over 11,000 deaths in the earthquake. I have never seen a 5-digit death toll before. God, have mercy. \n\nA huge aspect of my job is to essentially look at death tolls but I have never felt more choked/suffocated by a number. \n\nhttps://t.co/E263C95jZk",11000,en
"At least 560 people were killed across Syria after a 7.8-magnitude earthquake struck neighboring Turkey before dawn, the government and rescue workers said:\n\nhttps://t.co/vqwMptn5UN",560,en
"Turkey and Syria's earthquake death toll climbs to 20,000, trans people are leaving Oklahoma, and ethnic rhinoplasties are more popular than ever. https://t.co/ogNbuDwJ7w",20000,en
"Turkey, Syria earthquake death toll passes 20,000. Heartbroken. Speechless. Praying for hope, healing and blessings. Praying for those lost to tragedy, those fighting for their lives and everyone affected 🤲",20000,en
"Update: The death toll now stands at 1,300 \n\n“#India stands in solidarity with the people of #Turkey and is ready to offer all possible assistance to cope with this tragedy,” the PM @narendramodi_in said\n\n#TurkeyEarthquake #Syria #earthquake",1300,en
"Death toll has passed 1,300. Updates here. https://t.co/BlqvcXXqY4",1300,en
"Hopes fade as death toll from Turkey and Syria earthquake passes 11,000 https://t.co/Fpd1uwVGBY",11000,en
